spearman,rmse,ndcg,cycle,N_init,N_per_cycle,strategy,dms_index,model_type,tmp_path,noise_level,ablang,use_dropout,logit_mode,Training size
0.5107512027473906,1.0935540143496265,0.8505996240210426,10,50,50,greedy,0,sequence,outputs/greedy_0.0/dms_sequence_0_N-50_ini-1,0.0,False,False,False,500
0.5349034876944562,2.2982118660192126,0.86683851204585,11,50,50,greedy,0,sequence,outputs/greedy_0.0/dms_sequence_0_N-50_ini-1,0.0,False,False,False,550
0.18407993047380833,7.6507500443493,0.7540716059309073,0,50,50,ucb,1,sequence,outputs/ucb_0.0/dms_sequence_1_N-50_ini-1,0.0,False,False,False,0
0.17747907235928267,8.234601869915398,0.8395195117859392,1,50,50,ucb,1,sequence,outputs/ucb_0.0/dms_sequence_1_N-50_ini-1,0.0,False,False,False,50
0.2867832819557235,7.928168844424853,0.8253656392510926,2,50,50,ucb,1,sequence,outputs/ucb_0.0/dms_sequence_1_N-50_ini-1,0.0,False,False,False,100
0.2726634463707427,5.236508651584255,0.8162100118529708,3,50,50,ucb,1,sequence,outputs/ucb_0.0/dms_sequence_1_N-50_ini-1,0.0,False,False,False,150
0.2285817157259195,5.11603765460459,0.8016242861437696,4,50,50,ucb,1,sequence,outputs/ucb_0.0/dms_sequence_1_N-50_ini-1,0.0,False,False,False,200
0.2840829309088721,4.368780387387838,0.7697082715758126,5,50,50,ucb,1,sequence,outputs/ucb_0.0/dms_sequence_1_N-50_ini-1,0.0,False,False,False,250
0.31159650768623587,3.7186983851746,0.7962531781717135,6,50,50,ucb,1,sequence,outputs/ucb_0.0/dms_sequence_1_N-50_ini-1,0.0,False,False,False,300
0.24526988519546122,2.86924696819083,0.7583026137586928,7,50,50,ucb,1,sequence,outputs/ucb_0.0/dms_sequence_1_N-50_ini-1,0.0,False,False,False,350
0.19858981676555656,2.350090846128933,0.7347228989930535,8,50,50,ucb,1,sequence,outputs/ucb_0.0/dms_sequence_1_N-50_ini-1,0.0,False,False,False,400
0.2442197486772412,2.5743140581398993,0.729084519496913,9,50,50,ucb,1,sequence,outputs/ucb_0.0/dms_sequence_1_N-50_ini-1,0.0,False,False,False,450
0.24870833219511865,3.8884230014599135,0.8111644285520342,10,50,50,ucb,1,sequence,outputs/ucb_0.0/dms_sequence_1_N-50_ini-1,0.0,False,False,False,500
0.2314860932963108,2.7614421037416945,0.7647208204549788,11,50,50,ucb,1,sequence,outputs/ucb_0.0/dms_sequence_1_N-50_ini-1,0.0,False,False,False,550
0.2011109870082826,5.373151681979174,0.7303154221758686,0,25,25,greedy,0,sequence,outputs/greedy_0.0/dms_sequence_0_N-25_ini-1,0.0,False,False,False,0
0.4323403054937957,7.6978207798703275,0.8832139247721903,1,25,25,greedy,0,sequence,outputs/greedy_0.0/dms_sequence_0_N-25_ini-1,0.0,False,False,False,25
0.3588871088779434,6.3142193347771025,0.8351732541540803,2,25,25,greedy,0,sequence,outputs/greedy_0.0/dms_sequence_0_N-25_ini-1,0.0,False,False,False,50
0.32740030797528274,4.579447830906827,0.8644195717894364,3,25,25,greedy,0,sequence,outputs/greedy_0.0/dms_sequence_0_N-25_ini-1,0.0,False,False,False,75
0.2746122000952026,2.8449390656179716,0.8858894337103767,4,25,25,greedy,0,sequence,outputs/greedy_0.0/dms_sequence_0_N-25_ini-1,0.0,False,False,False,100
0.28662231992101733,3.577954183442818,0.9066606383489247,5,25,25,greedy,0,sequence,outputs/greedy_0.0/dms_sequence_0_N-25_ini-1,0.0,False,False,False,125
0.3931648671614156,4.320380046581255,0.8934481410500962,6,25,25,greedy,0,sequence,outputs/greedy_0.0/dms_sequence_0_N-25_ini-1,0.0,False,False,False,150
0.21925521101299913,4.194623405022356,0.7559218711469711,7,25,25,greedy,0,sequence,outputs/greedy_0.0/dms_sequence_0_N-25_ini-1,0.0,False,False,False,175
0.4080019567213426,4.277114175121875,0.9087072003802451,8,25,25,greedy,0,sequence,outputs/greedy_0.0/dms_sequence_0_N-25_ini-1,0.0,False,False,False,200
0.3081757133715423,3.0262089906289504,0.7964167099327433,9,25,25,greedy,0,sequence,outputs/greedy_0.0/dms_sequence_0_N-25_ini-1,0.0,False,False,False,225
0.3461087255150451,4.365874944346871,0.8529971674952763,10,25,25,greedy,0,sequence,outputs/greedy_0.0/dms_sequence_0_N-25_ini-1,0.0,False,False,False,250
0.4337868016847109,1.9240319307737976,0.7977647104264696,11,25,25,greedy,0,sequence,outputs/greedy_0.0/dms_sequence_0_N-25_ini-1,0.0,False,False,False,275
0.5273588996779399,2.3051052713426725,0.86396745015834,12,25,25,greedy,0,sequence,outputs/greedy_0.0/dms_sequence_0_N-25_ini-1,0.0,False,False,False,300
0.5544041770068361,1.7848344377526841,0.8542791830772246,13,25,25,greedy,0,sequence,outputs/greedy_0.0/dms_sequence_0_N-25_ini-1,0.0,False,False,False,325
0.5416377977617046,2.4959802654459144,0.8807100839613384,14,25,25,greedy,0,sequence,outputs/greedy_0.0/dms_sequence_0_N-25_ini-1,0.0,False,False,False,350
0.5407855054002525,1.3036369666536818,0.8614616030253219,15,25,25,greedy,0,sequence,outputs/greedy_0.0/dms_sequence_0_N-25_ini-1,0.0,False,False,False,375
0.4176592694648387,1.9659016149834023,0.623832530031525,16,25,25,greedy,0,sequence,outputs/greedy_0.0/dms_sequence_0_N-25_ini-1,0.0,False,False,False,400
0.5233855366970857,1.7051596709258,0.859542464325901,17,25,25,greedy,0,sequence,outputs/greedy_0.0/dms_sequence_0_N-25_ini-1,0.0,False,False,False,425
0.4974386361438638,1.9797879122850959,0.8637490916228961,18,25,25,greedy,0,sequence,outputs/greedy_0.0/dms_sequence_0_N-25_ini-1,0.0,False,False,False,450
0.4883815292887142,1.461601653659733,0.9083168435196293,19,25,25,greedy,0,sequence,outputs/greedy_0.0/dms_sequence_0_N-25_ini-1,0.0,False,False,False,475
0.48485231866523637,1.3217737104309102,0.8538075167394554,20,25,25,greedy,0,sequence,outputs/greedy_0.0/dms_sequence_0_N-25_ini-1,0.0,False,False,False,500
0.5449329280887273,3.047517898392847,0.8832424089511893,21,25,25,greedy,0,sequence,outputs/greedy_0.0/dms_sequence_0_N-25_ini-1,0.0,False,False,False,525
0.46828663614687127,3.022763514851988,0.8557020181992271,22,25,25,greedy,0,sequence,outputs/greedy_0.0/dms_sequence_0_N-25_ini-1,0.0,False,False,False,550
0.5311341947156397,1.5120828511410462,0.8789465255748794,23,25,25,greedy,0,sequence,outputs/greedy_0.0/dms_sequence_0_N-25_ini-1,0.0,False,False,False,575
0.18407993047380833,7.6507500443493,0.7540716059309073,0,25,25,greedy,1,sequence,outputs/greedy_0.0/dms_sequence_1_N-25_ini-1,0.0,False,False,False,0
0.12835068564689942,10.013144257546463,0.7065683210267104,1,25,25,greedy,1,sequence,outputs/greedy_0.0/dms_sequence_1_N-25_ini-1,0.0,False,False,False,25
0.17882924788270835,7.060570124296663,0.8360239869006741,2,25,25,greedy,1,sequence,outputs/greedy_0.0/dms_sequence_1_N-25_ini-1,0.0,False,False,False,50
0.22366107604054583,7.749432070894481,0.6865822783894572,3,25,25,greedy,1,sequence,outputs/greedy_0.0/dms_sequence_1_N-25_ini-1,0.0,False,False,False,75
0.19210297347300903,8.538011057258041,0.76392454232632,4,25,25,greedy,1,sequence,outputs/greedy_0.0/dms_sequence_1_N-25_ini-1,0.0,False,False,False,100
0.2144498785807305,4.907225673164335,0.7856429151182168,5,25,25,greedy,1,sequence,outputs/greedy_0.0/dms_sequence_1_N-25_ini-1,0.0,False,False,False,125
0.23610669397647877,4.090477375465169,0.7519576253614406,6,25,25,greedy,1,sequence,outputs/greedy_0.0/dms_sequence_1_N-25_ini-1,0.0,False,False,False,150
0.21384379979021495,6.4922569561046695,0.8452799224530497,7,25,25,greedy,1,sequence,outputs/greedy_0.0/dms_sequence_1_N-25_ini-1,0.0,False,False,False,175
0.21370578184782033,3.5643991592508706,0.8023514218488865,8,25,25,greedy,1,sequence,outputs/greedy_0.0/dms_sequence_1_N-25_ini-1,0.0,False,False,False,200
0.17479672365274362,4.010811830270367,0.7757748067918221,9,25,25,greedy,1,sequence,outputs/greedy_0.0/dms_sequence_1_N-25_ini-1,0.0,False,False,False,225
0.08756938405933906,2.726605159084455,0.706352401063353,10,25,25,greedy,1,sequence,outputs/greedy_0.0/dms_sequence_1_N-25_ini-1,0.0,False,False,False,250
0.21166551661242147,2.115349869997093,0.8026616414391134,11,25,25,greedy,1,sequence,outputs/greedy_0.0/dms_sequence_1_N-25_ini-1,0.0,False,False,False,275
0.05004050528820862,2.3145866544908293,0.6866243327290991,12,25,25,greedy,1,sequence,outputs/greedy_0.0/dms_sequence_1_N-25_ini-1,0.0,False,False,False,300
0.1474811726188156,6.919376446028123,0.7566972122501574,13,25,25,greedy,1,sequence,outputs/greedy_0.0/dms_sequence_1_N-25_ini-1,0.0,False,False,False,325
0.13178913264655687,1.139363331109059,0.7923156537773891,14,25,25,greedy,1,sequence,outputs/greedy_0.0/dms_sequence_1_N-25_ini-1,0.0,False,False,False,350
0.15792853078007849,2.009814753268072,0.7927152839520402,15,25,25,greedy,1,sequence,outputs/greedy_0.0/dms_sequence_1_N-25_ini-1,0.0,False,False,False,375
0.18311980565715005,2.107170751274611,0.7857210602144763,16,25,25,greedy,1,sequence,outputs/greedy_0.0/dms_sequence_1_N-25_ini-1,0.0,False,False,False,400
0.18073149517571258,1.7406103736391565,0.6925674816778192,17,25,25,greedy,1,sequence,outputs/greedy_0.0/dms_sequence_1_N-25_ini-1,0.0,False,False,False,425
0.08656125300184787,0.880916014282965,0.7392139581579366,18,25,25,greedy,1,sequence,outputs/greedy_0.0/dms_sequence_1_N-25_ini-1,0.0,False,False,False,450
0.20858111563890674,2.014625591610913,0.7557579537587188,19,25,25,greedy,1,sequence,outputs/greedy_0.0/dms_sequence_1_N-25_ini-1,0.0,False,False,False,475
0.09056977411139618,1.6872454125106306,0.7098210513705338,20,25,25,greedy,1,sequence,outputs/greedy_0.0/dms_sequence_1_N-25_ini-1,0.0,False,False,False,500
0.1191994959881252,1.2001666851830446,0.7291863807053433,21,25,25,greedy,1,sequence,outputs/greedy_0.0/dms_sequence_1_N-25_ini-1,0.0,False,False,False,525
0.189000570159182,1.7889278352088211,0.7838825058247296,22,25,25,greedy,1,sequence,outputs/greedy_0.0/dms_sequence_1_N-25_ini-1,0.0,False,False,False,550
0.1760088812337747,1.6216736829756984,0.7763123652645115,23,25,25,greedy,1,sequence,outputs/greedy_0.0/dms_sequence_1_N-25_ini-1,0.0,False,False,False,575
-0.10015602514433279,14.00229197654826,0.6121317999195373,0,50,50,ucb,2,sequence,outputs/ucb_0.5/dms_sequence_2_N-50_ini-1,0.5,False,False,False,0
0.01927508404814841,11.80720188025414,0.7344501213202882,1,50,50,ucb,2,sequence,outputs/ucb_0.5/dms_sequence_2_N-50_ini-1,0.5,False,False,False,50
0.18675588127721873,6.158478272006136,0.7779611781196559,2,50,50,ucb,2,sequence,outputs/ucb_0.5/dms_sequence_2_N-50_ini-1,0.5,False,False,False,100
0.3805268849866559,3.2278514814878903,0.844601091230605,3,50,50,ucb,2,sequence,outputs/ucb_0.5/dms_sequence_2_N-50_ini-1,0.5,False,False,False,150
0.3749039853125852,2.2609757303444775,0.8671457028015525,4,50,50,ucb,2,sequence,outputs/ucb_0.5/dms_sequence_2_N-50_ini-1,0.5,False,False,False,200
0.3961413833345021,2.4633676974139194,0.8718028799300547,5,50,50,ucb,2,sequence,outputs/ucb_0.5/dms_sequence_2_N-50_ini-1,0.5,False,False,False,250
0.4296987525739933,2.0891488359690316,0.917520731578701,6,50,50,ucb,2,sequence,outputs/ucb_0.5/dms_sequence_2_N-50_ini-1,0.5,False,False,False,300
0.5539186279776894,2.557251836624711,0.9182203272586105,7,50,50,ucb,2,sequence,outputs/ucb_0.5/dms_sequence_2_N-50_ini-1,0.5,False,False,False,350
0.5101056178171878,2.1199349696779373,0.9130374640844223,8,50,50,ucb,2,sequence,outputs/ucb_0.5/dms_sequence_2_N-50_ini-1,0.5,False,False,False,400
0.4653444559507062,1.7714053389031656,0.8608443566645112,9,50,50,ucb,2,sequence,outputs/ucb_0.5/dms_sequence_2_N-50_ini-1,0.5,False,False,False,450
0.39003840684727703,1.794507613289612,0.868527107040939,10,50,50,ucb,2,sequence,outputs/ucb_0.5/dms_sequence_2_N-50_ini-1,0.5,False,False,False,500
0.5126680278073993,1.5480815510855581,0.9164257786614199,11,50,50,ucb,2,sequence,outputs/ucb_0.5/dms_sequence_2_N-50_ini-1,0.5,False,False,False,550
0.2011109870082826,5.373151681979174,0.7303154221758686,0,50,50,ucb,0,sequence,outputs/ucb_2.0/dms_sequence_0_N-50_ini-1,2.0,False,False,False,0
0.3226826896928787,8.895386254468976,0.8635580079761789,1,50,50,ucb,0,sequence,outputs/ucb_2.0/dms_sequence_0_N-50_ini-1,2.0,False,False,False,50
0.25014780808619674,5.903890941078704,0.8838626532208966,2,50,50,ucb,0,sequence,outputs/ucb_2.0/dms_sequence_0_N-50_ini-1,2.0,False,False,False,100
0.28034416632891224,4.045910440128092,0.8531183794841345,3,50,50,ucb,0,sequence,outputs/ucb_2.0/dms_sequence_0_N-50_ini-1,2.0,False,False,False,150
0.32133222644409903,5.7886579627620165,0.9140140291039289,4,50,50,ucb,0,sequence,outputs/ucb_2.0/dms_sequence_0_N-50_ini-1,2.0,False,False,False,200
0.34525043109470954,4.375576806894027,0.8799665301223467,5,50,50,ucb,0,sequence,outputs/ucb_2.0/dms_sequence_0_N-50_ini-1,2.0,False,False,False,250
0.3976964216184321,3.8098573341833077,0.8822110043560885,6,50,50,ucb,0,sequence,outputs/ucb_2.0/dms_sequence_0_N-50_ini-1,2.0,False,False,False,300
0.31756293346528264,3.55486053117052,0.9108592884633046,7,50,50,ucb,0,sequence,outputs/ucb_2.0/dms_sequence_0_N-50_ini-1,2.0,False,False,False,350
0.4331985999141313,3.6225067008964946,0.8844083777032393,8,50,50,ucb,0,sequence,outputs/ucb_2.0/dms_sequence_0_N-50_ini-1,2.0,False,False,False,400
0.3905299633115742,2.6355949266408376,0.8902997729517157,9,50,50,ucb,0,sequence,outputs/ucb_2.0/dms_sequence_0_N-50_ini-1,2.0,False,False,False,450
0.45317945393718834,2.6336417076428424,0.8802117574570059,10,50,50,ucb,0,sequence,outputs/ucb_2.0/dms_sequence_0_N-50_ini-1,2.0,False,False,False,500
0.48670095280134384,2.09786881233909,0.8799771009536549,11,50,50,ucb,0,sequence,outputs/ucb_2.0/dms_sequence_0_N-50_ini-1,2.0,False,False,False,550
0.2011109870082826,5.373151681979174,0.7303154221758686,0,75,75,greedy,0,sequence,outputs/greedy_0.0/dms_sequence_0_N-75_ini-1,0.0,False,False,False,0
0.315648276681457,7.011266461072837,0.878497647338821,1,75,75,greedy,0,sequence,outputs/greedy_0.0/dms_sequence_0_N-75_ini-1,0.0,False,False,False,75
0.28908316406323814,3.526049372565665,0.8510179323094444,2,75,75,greedy,0,sequence,outputs/greedy_0.0/dms_sequence_0_N-75_ini-1,0.0,False,False,False,150
0.3491097549567779,4.714434208414924,0.8801512228830908,3,75,75,greedy,0,sequence,outputs/greedy_0.0/dms_sequence_0_N-75_ini-1,0.0,False,False,False,225
0.450700603618317,4.613719466442117,0.8950274223427303,4,75,75,greedy,0,sequence,outputs/greedy_0.0/dms_sequence_0_N-75_ini-1,0.0,False,False,False,300
0.493393248456408,2.1413146011298636,0.8561670734313076,5,75,75,greedy,0,sequence,outputs/greedy_0.0/dms_sequence_0_N-75_ini-1,0.0,False,False,False,375
0.42205877862641905,1.2635960375358157,0.8553642110998328,6,75,75,greedy,0,sequence,outputs/greedy_0.0/dms_sequence_0_N-75_ini-1,0.0,False,False,False,450
0.4562645122032896,1.209305571281938,0.8385911876205836,7,75,75,greedy,0,sequence,outputs/greedy_0.0/dms_sequence_0_N-75_ini-1,0.0,False,False,False,525
-0.10015602514433279,14.00229197654826,0.6121317999195373,0,50,50,ucb,2,sequence,outputs/ucb_2.0/dms_sequence_2_N-50_ini-1,2.0,False,False,False,0
-0.02033125303708805,11.525546728249221,0.7316868039793097,1,50,50,ucb,2,sequence,outputs/ucb_2.0/dms_sequence_2_N-50_ini-1,2.0,False,False,False,50
-0.08446351431434894,9.097687515037112,0.618891623232366,2,50,50,ucb,2,sequence,outputs/ucb_2.0/dms_sequence_2_N-50_ini-1,2.0,False,False,False,100
0.030028804662806545,8.17732645004917,0.761958141770484,3,50,50,ucb,2,sequence,outputs/ucb_2.0/dms_sequence_2_N-50_ini-1,2.0,False,False,False,150
0.04960993767934087,5.710608237287707,0.829102263705035,4,50,50,ucb,2,sequence,outputs/ucb_2.0/dms_sequence_2_N-50_ini-1,2.0,False,False,False,200
0.08091694685717095,5.668932166218659,0.8519902152157051,5,50,50,ucb,2,sequence,outputs/ucb_2.0/dms_sequence_2_N-50_ini-1,2.0,False,False,False,250
0.09416706690023188,3.61226070804104,0.8705464865051668,6,50,50,ucb,2,sequence,outputs/ucb_2.0/dms_sequence_2_N-50_ini-1,2.0,False,False,False,300
0.21937710073105893,3.265286750536414,0.8640311824146396,7,50,50,ucb,2,sequence,outputs/ucb_2.0/dms_sequence_2_N-50_ini-1,2.0,False,False,False,350
0.14134061475281426,4.066746344971411,0.8284762955765991,8,50,50,ucb,2,sequence,outputs/ucb_2.0/dms_sequence_2_N-50_ini-1,2.0,False,False,False,400
0.12776644286087413,3.1737672761627675,0.8673471091249038,9,50,50,ucb,2,sequence,outputs/ucb_2.0/dms_sequence_2_N-50_ini-1,2.0,False,False,False,450
0.17504800799641626,3.1903155965967724,0.8233836135270879,10,50,50,ucb,2,sequence,outputs/ucb_2.0/dms_sequence_2_N-50_ini-1,2.0,False,False,False,500
0.20999759999405523,3.0283866774416692,0.8131427062156528,11,50,50,ucb,2,sequence,outputs/ucb_2.0/dms_sequence_2_N-50_ini-1,2.0,False,False,False,550
0.18407993047380833,7.6507500443493,0.7540716059309073,0,50,50,ucb,1,sequence,outputs/ucb_1.0/dms_sequence_1_N-50_ini-1,1.0,False,False,False,0
0.18286177211267315,7.821378925897575,0.82085045353989,1,50,50,ucb,1,sequence,outputs/ucb_1.0/dms_sequence_1_N-50_ini-1,1.0,False,False,False,50
0.16842389518217427,7.878135616944109,0.8345788899986433,2,50,50,ucb,1,sequence,outputs/ucb_1.0/dms_sequence_1_N-50_ini-1,1.0,False,False,False,100
0.1501755228855629,6.027629553047388,0.7663378867424822,3,50,50,ucb,1,sequence,outputs/ucb_1.0/dms_sequence_1_N-50_ini-1,1.0,False,False,False,150
0.12541030339588344,4.48182206874678,0.7999072328265279,4,50,50,ucb,1,sequence,outputs/ucb_1.0/dms_sequence_1_N-50_ini-1,1.0,False,False,False,200
0.13223319037426132,4.077924218896826,0.7901158444047297,5,50,50,ucb,1,sequence,outputs/ucb_1.0/dms_sequence_1_N-50_ini-1,1.0,False,False,False,250
0.10452158785346179,3.3094405737451673,0.7737648306933501,6,50,50,ucb,1,sequence,outputs/ucb_1.0/dms_sequence_1_N-50_ini-1,1.0,False,False,False,300
0.15636832795300878,4.151509002765939,0.7837420977542624,7,50,50,ucb,1,sequence,outputs/ucb_1.0/dms_sequence_1_N-50_ini-1,1.0,False,False,False,350
0.16781781639165874,2.658540211396191,0.7950620211918779,8,50,50,ucb,1,sequence,outputs/ucb_1.0/dms_sequence_1_N-50_ini-1,1.0,False,False,False,400
0.17135227587298205,3.172860297349197,0.7427457461026198,9,50,50,ucb,1,sequence,outputs/ucb_1.0/dms_sequence_1_N-50_ini-1,1.0,False,False,False,450
0.16371328280044462,4.712179155129056,0.7620277385430443,10,50,50,ucb,1,sequence,outputs/ucb_1.0/dms_sequence_1_N-50_ini-1,1.0,False,False,False,500
0.188790542855538,2.6716828968907085,0.7537905196489553,11,50,50,ucb,1,sequence,outputs/ucb_1.0/dms_sequence_1_N-50_ini-1,1.0,False,False,False,550
-0.10015602514433279,14.00229197654826,0.6121317999195373,0,100,100,greedy,2,sequence,outputs/greedy_0.0/dms_sequence_2_N-100_ini-1,0.0,False,False,False,0
0.11671267423799452,6.726414039226389,0.7896773268625015,1,100,100,greedy,2,sequence,outputs/greedy_0.0/dms_sequence_2_N-100_ini-1,0.0,False,False,False,100
0.6915206445480641,2.2187644786825045,0.9105661127804796,2,100,100,greedy,2,sequence,outputs/greedy_0.0/dms_sequence_2_N-100_ini-1,0.0,False,False,False,200
0.7242498812848639,2.4252683418582155,0.9113933613048989,3,100,100,greedy,2,sequence,outputs/greedy_0.0/dms_sequence_2_N-100_ini-1,0.0,False,False,False,300
0.6889462326375236,2.9813195443090543,0.9202565437452883,4,100,100,greedy,2,sequence,outputs/greedy_0.0/dms_sequence_2_N-100_ini-1,0.0,False,False,False,400
0.7693771017213759,3.810287074407319,0.9236491120720984,5,100,100,greedy,2,sequence,outputs/greedy_0.0/dms_sequence_2_N-100_ini-1,0.0,False,False,False,500
0.2011109870082826,5.373151681979174,0.7303154221758686,0,100,100,greedy,0,sequence,outputs/greedy_0.0/dms_sequence_0_N-100_ini-1,0.0,False,False,False,0
0.3250895153051485,6.659853061673211,0.88848900669513,1,100,100,greedy,0,sequence,outputs/greedy_0.0/dms_sequence_0_N-100_ini-1,0.0,False,False,False,100
0.42363131805388704,5.29226779908451,0.8896656076082731,2,100,100,greedy,0,sequence,outputs/greedy_0.0/dms_sequence_0_N-100_ini-1,0.0,False,False,False,200
0.31039047309954115,3.9124287104976445,0.9109949447884477,3,100,100,greedy,0,sequence,outputs/greedy_0.0/dms_sequence_0_N-100_ini-1,0.0,False,False,False,300
0.5725664071882031,1.6632584701056405,0.8687393297794037,4,100,100,greedy,0,sequence,outputs/greedy_0.0/dms_sequence_0_N-100_ini-1,0.0,False,False,False,400
0.5404974065738462,2.1520185686071485,0.8791513154765336,5,100,100,greedy,0,sequence,outputs/greedy_0.0/dms_sequence_0_N-100_ini-1,0.0,False,False,False,500
0.16954004028153954,6.232655828395634,0.7002287459966857,0,50,50,greedy,1,structure,outputs/greedy_0.0/dms_structure_1_N-50_ini-1,0.0,False,False,False,0
0.204548591408942,7.2053984541023075,0.743037156327818,1,50,50,greedy,1,structure,outputs/greedy_0.0/dms_structure_1_N-50_ini-1,0.0,False,False,False,50
0.22207153559519,5.445460721200996,0.7882871704394459,2,50,50,greedy,1,structure,outputs/greedy_0.0/dms_structure_1_N-50_ini-1,0.0,False,False,False,100
0.2078790243667254,6.435682109749667,0.6728728337688672,3,50,50,greedy,1,structure,outputs/greedy_0.0/dms_structure_1_N-50_ini-1,0.0,False,False,False,150
0.22202286307212266,3.9718947704561245,0.7507845570409469,4,50,50,greedy,1,structure,outputs/greedy_0.0/dms_structure_1_N-50_ini-1,0.0,False,False,False,200
0.24262954194965095,6.412930063190479,0.7421399181048557,5,50,50,greedy,1,structure,outputs/greedy_0.0/dms_structure_1_N-50_ini-1,0.0,False,False,False,250
0.17320651692515335,4.781919764423361,0.655375905279545,6,50,50,greedy,1,structure,outputs/greedy_0.0/dms_structure_1_N-50_ini-1,0.0,False,False,False,300
0.13959014678190537,2.9947792759288627,0.7378452381046597,7,50,50,greedy,1,structure,outputs/greedy_0.0/dms_structure_1_N-50_ini-1,0.0,False,False,False,350
0.12080770505602782,4.853753557709037,0.6725373040464763,8,50,50,greedy,1,structure,outputs/greedy_0.0/dms_structure_1_N-50_ini-1,0.0,False,False,False,400
0.18511206465171598,5.916204483678962,0.7612945921152209,9,50,50,greedy,1,structure,outputs/greedy_0.0/dms_structure_1_N-50_ini-1,0.0,False,False,False,450
0.2152239792141612,6.2199619176246355,0.6931319387456927,10,50,50,greedy,1,structure,outputs/greedy_0.0/dms_structure_1_N-50_ini-1,0.0,False,False,False,500
0.2706891897164891,6.00514251891991,0.7217160389800443,11,50,50,greedy,1,structure,outputs/greedy_0.0/dms_structure_1_N-50_ini-1,0.0,False,False,False,550
0.29856666685179745,5.447046051646484,0.7390299748370854,0,50,50,greedy,2,structure,outputs/greedy_0.0/dms_structure_2_N-50_ini-1,0.0,False,False,False,0
0.4292666834421544,3.622626142904501,0.7720294439716275,1,50,50,greedy,2,structure,outputs/greedy_0.0/dms_structure_2_N-50_ini-1,0.0,False,False,False,50
0.48652784533114324,2.385047004697336,0.8387320837513439,2,50,50,greedy,2,structure,outputs/greedy_0.0/dms_structure_2_N-50_ini-1,0.0,False,False,False,100
0.446351417030286,3.2729894308461565,0.7412333604955285,3,50,50,greedy,2,structure,outputs/greedy_0.0/dms_structure_2_N-50_ini-1,0.0,False,False,False,150
0.36530845000966194,4.430370119524519,0.8362539664990987,4,50,50,greedy,2,structure,outputs/greedy_0.0/dms_structure_2_N-50_ini-1,0.0,False,False,False,200
0.4440770531279671,3.830425981527275,0.8829107469209113,5,50,50,greedy,2,structure,outputs/greedy_0.0/dms_structure_2_N-50_ini-1,0.0,False,False,False,250
0.3407145370231157,2.7175477371505297,0.8802606826605631,6,50,50,greedy,2,structure,outputs/greedy_0.0/dms_structure_2_N-50_ini-1,0.0,False,False,False,300
0.24436509885574448,1.5829740541636725,0.6062205913994936,7,50,50,greedy,2,structure,outputs/greedy_0.0/dms_structure_2_N-50_ini-1,0.0,False,False,False,350
0.44347695711152413,2.8298017561296263,0.8233473443642465,8,50,50,greedy,2,structure,outputs/greedy_0.0/dms_structure_2_N-50_ini-1,0.0,False,False,False,400
0.4781205001407771,1.3520510969764579,0.7989380830007631,9,50,50,greedy,2,structure,outputs/greedy_0.0/dms_structure_2_N-50_ini-1,0.0,False,False,False,450
0.3567911575383805,1.1539037547374118,0.9253583747498904,10,50,50,greedy,2,structure,outputs/greedy_0.0/dms_structure_2_N-50_ini-1,0.0,False,False,False,500
0.20613298164816243,1.3995491497982269,0.8509426989586181,11,50,50,greedy,2,structure,outputs/greedy_0.0/dms_structure_2_N-50_ini-1,0.0,False,False,False,550
0.48860360546740245,0.7394473894769635,0.9187781273916814,1,50,50,ei,0,ablang2_gp,outputs_ablang/0/ei_0.0/dms_0_N-50_ini-1,0.0,True,False,False,50
0.4918447172644738,0.766248075399384,0.8989011018643105,2,50,50,ei,0,ablang2_gp,outputs_ablang/0/ei_0.0/dms_0_N-50_ini-1,0.0,True,False,False,100
0.479072335960459,0.7813016362197859,0.9023355323464013,3,50,50,ei,0,ablang2_gp,outputs_ablang/0/ei_0.0/dms_0_N-50_ini-1,0.0,True,False,False,150
0.483081711294614,0.7120174283230697,0.9075721374759276,4,50,50,ei,0,ablang2_gp,outputs_ablang/0/ei_0.0/dms_0_N-50_ini-1,0.0,True,False,False,200
0.4843601498367922,0.6907203949045704,0.8803597355777587,5,50,50,ei,0,ablang2_gp,outputs_ablang/0/ei_0.0/dms_0_N-50_ini-1,0.0,True,False,False,250
0.4966883787834306,0.6917463977443088,0.8939674747979489,6,50,50,ei,0,ablang2_gp,outputs_ablang/0/ei_0.0/dms_0_N-50_ini-1,0.0,True,False,False,300
0.47149773764952535,0.6886405571564831,0.9031487873248609,7,50,50,ei,0,ablang2_gp,outputs_ablang/0/ei_0.0/dms_0_N-50_ini-1,0.0,True,False,False,350
0.4622305587334545,0.7139097107130228,0.9200259513311693,8,50,50,ei,0,ablang2_gp,outputs_ablang/0/ei_0.0/dms_0_N-50_ini-1,0.0,True,False,False,400
0.5097128465605509,0.6610464945797326,0.9111289614398738,9,50,50,ei,0,ablang2_gp,outputs_ablang/0/ei_0.0/dms_0_N-50_ini-1,0.0,True,False,False,450
0.4953079052402335,0.5662428609573384,0.925750931509067,10,50,50,ei,0,ablang2_gp,outputs_ablang/0/ei_0.0/dms_0_N-50_ini-1,0.0,True,False,False,500
0.513710217776939,0.5638427620273107,0.9061862007957047,11,50,50,ei,0,ablang2_gp,outputs_ablang/0/ei_0.0/dms_0_N-50_ini-1,0.0,True,False,False,550
