spearman,ndcg,CYCLE,target,model_type,exp,EXP
-0.0212813830086438,0.448914514949763,3,1OB1,ablang2,greedy,ablang2+greedy
-0.0059010368814805,0.5974411480166125,4,1OB1,ablang2,greedy,ablang2+greedy
0.0170078562991018,0.6562668607199729,5,1OB1,ablang2,greedy,ablang2+greedy
0.0065764161026006,0.5053508611962542,6,1OB1,ablang2,greedy,ablang2+greedy
0.0316027600172501,0.4016637159762102,7,1OB1,ablang2,greedy,ablang2+greedy
0.0676500478127988,0.3149437511508129,8,1OB1,ablang2,greedy,ablang2+greedy
0.0094706841917762,0.493685017410254,9,1OB1,ablang2,greedy,ablang2+greedy
-0.016215663847899,0.3247462623044553,10,1OB1,ablang2,greedy,ablang2+greedy
-0.0960437252732829,0.4331338176929203,1,1WEJ,ablang2,greedy,ablang2+greedy
-0.0453411583822398,0.5010609435284232,2,1WEJ,ablang2,greedy,ablang2+greedy
-0.109611122569516,0.3560712385974954,3,1WEJ,ablang2,greedy,ablang2+greedy
-0.053629647685298,0.54526343650284,4,1WEJ,ablang2,greedy,ablang2+greedy
-0.1004621903886899,0.54290738167678,5,1WEJ,ablang2,greedy,ablang2+greedy
-0.0616794479965499,0.4479939706776962,6,1WEJ,ablang2,greedy,ablang2+greedy
-0.0635857724110775,0.3676069783325457,7,1WEJ,ablang2,greedy,ablang2+greedy
-0.0784332402077513,0.4685584362379097,8,1WEJ,ablang2,greedy,ablang2+greedy
-0.0711660697879361,0.3846373315920279,9,1WEJ,ablang2,greedy,ablang2+greedy
-0.0563838523990774,0.4194851565039749,10,1WEJ,ablang2,greedy,ablang2+greedy
-0.0270777942362139,0.5300609242516411,1,2YPV,ablang2,greedy,ablang2+greedy
-0.022668891680573,0.5484755001847149,2,2YPV,ablang2,greedy,ablang2+greedy
-0.025095531847074,0.499041536549789,3,2YPV,ablang2,greedy,ablang2+greedy
-0.0285695535597097,0.5691243081335066,4,2YPV,ablang2,greedy,ablang2+greedy
-0.0396024975156094,0.5058737078015911,5,2YPV,ablang2,greedy,ablang2+greedy
-0.0304376277351733,0.6074538767211678,6,2YPV,ablang2,greedy,ablang2+greedy
-0.0381443009018806,0.618989937705107,7,2YPV,ablang2,greedy,ablang2+greedy
-0.0403435021468884,0.4524228699281993,8,2YPV,ablang2,greedy,ablang2+greedy
-0.0547757511660581,0.5148741528721104,9,2YPV,ablang2,greedy,ablang2+greedy
-0.038629553934712,0.5158375197447752,10,2YPV,ablang2,greedy,ablang2+greedy
-0.0661102881893011,0.0572220997596469,1,3RAJ,ablang2,greedy,ablang2+greedy
-0.0407134419590122,0.0661536436347602,2,3RAJ,ablang2,greedy,ablang2+greedy
-0.056999606247539,0.0589129139793035,3,3RAJ,ablang2,greedy,ablang2+greedy
-0.0814827592672454,0.05075313698522,4,3RAJ,ablang2,greedy,ablang2+greedy
-0.024555340970881,0.0553002340371269,5,3RAJ,ablang2,greedy,ablang2+greedy
-0.0328008925055781,0.0536374651108322,6,3RAJ,ablang2,greedy,ablang2+greedy
-0.0305341908386927,0.052914652386792,7,3RAJ,ablang2,greedy,ablang2+greedy
-0.0647265295408096,0.0513465655132071,8,3RAJ,ablang2,greedy,ablang2+greedy
-0.0415950724692029,0.0575016987466752,9,3RAJ,ablang2,greedy,ablang2+greedy
-0.0278922993268707,0.0544897153250478,10,3RAJ,ablang2,greedy,ablang2+greedy
0.0213831961449759,0.4547220130705656,1,3VRL,ablang2,greedy,ablang2+greedy
0.0296098100613128,0.5176605294138285,2,3VRL,ablang2,greedy,ablang2+greedy
0.0438576491103069,0.614860165387089,3,3VRL,ablang2,greedy,ablang2+greedy
0.0357829111431946,0.5550786486213519,4,3VRL,ablang2,greedy,ablang2+greedy
0.0263679147994674,0.5574431056862894,5,3VRL,ablang2,greedy,ablang2+greedy
0.039464496653104,0.572101665525544,6,3VRL,ablang2,greedy,ablang2+greedy
0.0230281439258995,0.5182592439359709,7,3VRL,ablang2,greedy,ablang2+greedy
0.0187366171038569,0.5283915632065121,8,3VRL,ablang2,greedy,ablang2+greedy
0.0353812836330227,0.5510035278173558,9,3VRL,ablang2,greedy,ablang2+greedy
0.0208058800367502,0.5646396902326484,10,3VRL,ablang2,greedy,ablang2+greedy
0.0074916093225582,0.4177170727727405,1,2DD8,ablang2,greedy,ablang2+greedy
0.0171691073069206,0.4584632669615484,2,2DD8,ablang2,greedy,ablang2+greedy
0.0161071006693791,0.4516255425951226,3,2DD8,ablang2,greedy,ablang2+greedy
0.0231001443759023,0.4348319900487838,4,2DD8,ablang2,greedy,ablang2+greedy
0.0258625991412446,0.4041722906959517,5,2DD8,ablang2,greedy,ablang2+greedy
0.0310166313539459,0.3893015254446626,6,2DD8,ablang2,greedy,ablang2+greedy
0.036065850411565,0.4086078943808572,7,2DD8,ablang2,greedy,ablang2+greedy
0.0531698948118425,0.4699892208755089,8,2DD8,ablang2,greedy,ablang2+greedy
0.033349145932162,0.3873020650201537,9,2DD8,ablang2,greedy,ablang2+greedy
0.0064862280389252,0.3890743636043176,10,2DD8,ablang2,greedy,ablang2+greedy
0.0900673129207057,0.5430688097567747,1,1S78,ablang2,greedy,ablang2+greedy
0.0527635797723735,0.5465948642672761,2,1S78,ablang2,greedy,ablang2+greedy
0.053081581759886,0.4668333368123988,3,1S78,ablang2,greedy,ablang2+greedy
0.1075441096506853,0.5289550424084708,4,1S78,ablang2,greedy,ablang2+greedy
0.0417718860742879,0.4881204323505805,5,1S78,ablang2,greedy,ablang2+greedy
0.1019704498153113,0.6224982111541526,6,1S78,ablang2,greedy,ablang2+greedy
0.0608323177019856,0.4168229201037849,7,1S78,ablang2,greedy,ablang2+greedy
0.0303551272195451,0.5493391692436805,8,1S78,ablang2,greedy,ablang2+greedy
0.1054107213170082,0.5030571229584109,9,1S78,ablang2,greedy,ablang2+greedy
0.1012742579641122,0.5060157927669713,10,1S78,ablang2,greedy,ablang2+greedy
0.1263680144735912,0.4704958283073223,1,2JEL,ablang2,greedy,ablang2+greedy
0.1421756765124632,0.4819340068919532,2,2JEL,ablang2,greedy,ablang2+greedy
0.2322964314915923,0.5703938488423226,3,2JEL,ablang2,greedy,ablang2+greedy
0.1891041282650579,0.5497405385946562,4,2JEL,ablang2,greedy,ablang2+greedy
0.2499912929139228,0.6124374860206111,5,2JEL,ablang2,greedy,ablang2+greedy
0.2024188683563119,0.5704458328773123,6,2JEL,ablang2,greedy,ablang2+greedy
0.2247536339955393,0.5783636280196653,7,2JEL,ablang2,greedy,ablang2+greedy
0.2815597416964988,0.643435479507949,8,2JEL,ablang2,greedy,ablang2+greedy
0.2830819700317803,0.671611085685314,9,2JEL,ablang2,greedy,ablang2+greedy
0.3343026050617166,0.6457990442893898,10,2JEL,ablang2,greedy,ablang2+greedy
-0.0025768286051787,0.3463704318185876,1,1ADQ,ablang2,greedy_approx,ablang2+greedy_approx
-0.0382734892093075,0.2740586962145731,2,1ADQ,ablang2,greedy_approx,ablang2+greedy_approx
-0.0450456565353533,0.3957786359510075,3,1ADQ,ablang2,greedy_approx,ablang2+greedy_approx
-0.0244372152325952,0.2703842920739626,4,1ADQ,ablang2,greedy_approx,ablang2+greedy_approx
-0.0222104513153207,0.2964368616195794,5,1ADQ,ablang2,greedy_approx,ablang2+greedy_approx
-0.005567097294358,0.2941440465276649,6,1ADQ,ablang2,greedy_approx,ablang2+greedy_approx
-0.0124191401196257,0.3086169812764519,7,1ADQ,ablang2,greedy_approx,ablang2+greedy_approx
0.0026822042637766,0.3347789551661531,8,1ADQ,ablang2,greedy_approx,ablang2+greedy_approx
-0.0341445259032868,0.3102357065305769,9,1ADQ,ablang2,greedy_approx,ablang2+greedy_approx
0.0022839517746985,0.3181640163856674,10,1ADQ,ablang2,greedy_approx,ablang2+greedy_approx
0.0657129732060825,0.7177257118187133,1,1FBI,ablang2,greedy_approx,ablang2+greedy_approx
0.0938358989743685,0.720265686587206,2,1FBI,ablang2,greedy_approx,ablang2+greedy_approx
0.0549258432865205,0.6405372417256547,3,1FBI,ablang2,greedy_approx,ablang2+greedy_approx
0.0815313220707629,0.6919518782739048,4,1FBI,ablang2,greedy_approx,ablang2+greedy_approx
-0.0158697241857761,0.4972814560325865,5,1FBI,ablang2,greedy_approx,ablang2+greedy_approx
-0.0131704573153582,0.5405622215656778,6,1FBI,ablang2,greedy_approx,ablang2+greedy_approx
-0.034395964974781,0.5588741356862458,7,1FBI,ablang2,greedy_approx,ablang2+greedy_approx
-0.0036277726735792,0.6029826919658402,8,1FBI,ablang2,greedy_approx,ablang2+greedy_approx
0.0348253426583916,0.6151807562188689,9,1FBI,ablang2,greedy_approx,ablang2+greedy_approx
0.0053840961506009,0.588750431410396,10,1FBI,ablang2,greedy_approx,ablang2+greedy_approx
0.0243117769486059,0.0360397254930288,1,1H0D,ablang2,greedy_approx,ablang2+greedy_approx
0.0240230251439071,0.0490816154024976,2,1H0D,ablang2,greedy_approx,ablang2+greedy_approx
0.0087872424202651,0.0352315208312836,3,1H0D,ablang2,greedy_approx,ablang2+greedy_approx
0.0208454427840174,0.0382973884050269,4,1H0D,ablang2,greedy_approx,ablang2+greedy_approx
0.0218978868617928,0.0411837719087826,5,1H0D,ablang2,greedy_approx,ablang2+greedy_approx
0.0661271632947705,0.0295746114753039,6,1H0D,ablang2,greedy_approx,ablang2+greedy_approx
0.0467699173119832,0.0315386841440302,7,1H0D,ablang2,greedy_approx,ablang2+greedy_approx
0.0182658016612603,0.0267724183908511,8,1H0D,ablang2,greedy_approx,ablang2+greedy_approx
0.0314270714191963,0.0401615748355801,9,1H0D,ablang2,greedy_approx,ablang2+greedy_approx
0.0315605722535765,0.0366086510129505,10,1H0D,ablang2,greedy_approx,ablang2+greedy_approx
-0.0293465584159901,0.186675531204106,1,1NSN,ablang2,greedy_approx,ablang2+greedy_approx
-0.019176119850749,0.2550108556777964,2,1NSN,ablang2,greedy_approx,ablang2+greedy_approx
0.0215684473027956,0.1673079421849137,3,1NSN,ablang2,greedy_approx,ablang2+greedy_approx
-0.024338589616185,0.2918789484546383,4,1NSN,ablang2,greedy_approx,ablang2+greedy_approx
-0.0122891086329809,0.2701590435074342,5,1NSN,ablang2,greedy_approx,ablang2+greedy_approx
-0.0387002418765117,0.1531132823456572,6,1NSN,ablang2,greedy_approx,ablang2+greedy_approx
-0.0105898786867417,0.3383354198752648,7,1NSN,ablang2,greedy_approx,ablang2+greedy_approx
-0.0249372808580053,0.3342061989437247,8,1NSN,ablang2,greedy_approx,ablang2+greedy_approx
-0.0349890311814448,0.3066879821862882,9,1NSN,ablang2,greedy_approx,ablang2+greedy_approx
-0.0361297883111769,0.2665168575218546,10,1NSN,ablang2,greedy_approx,ablang2+greedy_approx
-0.0340573378583616,0.4745817833153846,1,1OB1,ablang2,greedy_approx,ablang2+greedy_approx
0.0586908668179176,0.6003639297174447,2,1OB1,ablang2,greedy_approx,ablang2+greedy_approx
0.0334627716423227,0.4665418957076369,3,1OB1,ablang2,greedy_approx,ablang2+greedy_approx
0.0249640935255845,0.5849098789384138,4,1OB1,ablang2,greedy_approx,ablang2+greedy_approx
0.0398216863855399,0.5022859920788626,5,1OB1,ablang2,greedy_approx,ablang2+greedy_approx
-0.0124206401290008,0.4412839429998657,6,1OB1,ablang2,greedy_approx,ablang2+greedy_approx
0.0287197419983874,0.5573863131807184,7,1OB1,ablang2,greedy_approx,ablang2+greedy_approx
0.0334322089513059,0.4858483687698825,8,1OB1,ablang2,greedy_approx,ablang2+greedy_approx
-0.0620529503309395,0.4046993735942504,9,1OB1,ablang2,greedy_approx,ablang2+greedy_approx
-0.0820377627360171,0.522745175656512,10,1OB1,ablang2,greedy_approx,ablang2+greedy_approx
-0.0763911649447809,0.4841259920024454,1,1WEJ,ablang2,greedy_approx,ablang2+greedy_approx
-0.0244424652654079,0.5472934212378728,2,1WEJ,ablang2,greedy_approx,ablang2+greedy_approx
-0.0572831080194251,0.4988245226059852,3,1WEJ,ablang2,greedy_approx,ablang2+greedy_approx
-0.0344098400615003,0.4181182392933461,4,1WEJ,ablang2,greedy_approx,ablang2+greedy_approx
-0.0266606041287758,0.427326138888815,5,1WEJ,ablang2,greedy_approx,ablang2+greedy_approx
-0.046301726885793,0.4535925152213639,6,1WEJ,ablang2,greedy_approx,ablang2+greedy_approx
-0.1136547728423302,0.5051907084153496,7,1WEJ,ablang2,greedy_approx,ablang2+greedy_approx
-0.0625762661016631,0.4656687511072921,8,1WEJ,ablang2,greedy_approx,ablang2+greedy_approx
-0.0682920518253239,0.4866984480008367,9,1WEJ,ablang2,greedy_approx,ablang2+greedy_approx
-0.0821894511840698,0.4795001597890966,10,1WEJ,ablang2,greedy_approx,ablang2+greedy_approx
-0.0317863236645229,0.4924302768545596,1,2YPV,ablang2,greedy_approx,ablang2+greedy_approx
-0.0180843005268782,0.4790867847459238,2,2YPV,ablang2,greedy_approx,ablang2+greedy_approx
-0.0145129657060356,0.5530831984344589,3,2YPV,ablang2,greedy_approx,ablang2+greedy_approx
-0.0235773348583428,0.5144680411892646,4,2YPV,ablang2,greedy_approx,ablang2+greedy_approx
-0.0165023531397071,0.450461790254969,5,2YPV,ablang2,greedy_approx,ablang2+greedy_approx
0.0025143907149419,0.4720278099857235,6,2YPV,ablang2,greedy_approx,ablang2+greedy_approx
-0.0276168601053756,0.4947695173904373,7,2YPV,ablang2,greedy_approx,ablang2+greedy_approx
-0.035476346727167,0.4773965832171385,8,2YPV,ablang2,greedy_approx,ablang2+greedy_approx
-0.0055130969568559,0.4593420070177409,9,2YPV,ablang2,greedy_approx,ablang2+greedy_approx
0.0321551384696154,0.4583998611803714,10,2YPV,ablang2,greedy_approx,ablang2+greedy_approx
-0.0574835467721673,0.0584229061597955,1,3RAJ,ablang2,greedy_approx,ablang2+greedy_approx
-0.0423898899368121,0.0555786342747151,2,3RAJ,ablang2,greedy_approx,ablang2+greedy_approx
-0.0772412952580953,0.06139747939367,3,3RAJ,ablang2,greedy_approx,ablang2+greedy_approx
-0.0242934018337614,0.0662111878907517,4,3RAJ,ablang2,greedy_approx,ablang2+greedy_approx
-0.0521868261676635,0.0581247210133828,5,3RAJ,ablang2,greedy_approx,ablang2+greedy_approx
0.0267802298764367,0.0607809240833131,6,3RAJ,ablang2,greedy_approx,ablang2+greedy_approx
0.0309620685129282,0.0602140116453441,7,3RAJ,ablang2,greedy_approx,ablang2+greedy_approx
0.0502398139988374,0.0676255869047621,8,3RAJ,ablang2,greedy_approx,ablang2+greedy_approx
-0.0031280820505128,0.0582003292997248,9,3RAJ,ablang2,greedy_approx,ablang2+greedy_approx
0.0338786492415577,0.0695349411791453,10,3RAJ,ablang2,greedy_approx,ablang2+greedy_approx
0.0194749967187294,0.5458423486224455,1,3VRL,ablang2,greedy_approx,ablang2+greedy_approx
0.0241300883130519,0.4970342112832144,2,3VRL,ablang2,greedy_approx,ablang2+greedy_approx
-0.0156844730279564,0.474131768320813,3,3VRL,ablang2,greedy_approx,ablang2+greedy_approx
-0.0403645022781392,0.5199350110141332,4,3VRL,ablang2,greedy_approx,ablang2+greedy_approx
-0.0596825605160032,0.528313282683405,5,3VRL,ablang2,greedy_approx,ablang2+greedy_approx
-0.0081059572921998,0.4867390291628203,6,3VRL,ablang2,greedy_approx,ablang2+greedy_approx
-0.0201710010687566,0.5480424409139919,7,3VRL,ablang2,greedy_approx,ablang2+greedy_approx
-0.0231953949712185,0.6008503817886721,8,3VRL,ablang2,greedy_approx,ablang2+greedy_approx
-0.0400120000750004,0.4399560072472505,9,3VRL,ablang2,greedy_approx,ablang2+greedy_approx
0.0294961843511521,0.5229576226835475,10,3VRL,ablang2,greedy_approx,ablang2+greedy_approx
0.0121789511184444,0.4334909798166684,1,2DD8,ablang2,greedy_approx,ablang2+greedy_approx
0.0174111713198207,0.4128083297390094,2,2DD8,ablang2,greedy_approx,ablang2+greedy_approx
0.0317411358820992,0.4169195470664318,3,2DD8,ablang2,greedy_approx,ablang2+greedy_approx
0.0233037706485665,0.4247259462598811,4,2DD8,ablang2,greedy_approx,ablang2+greedy_approx
0.0136782104888155,0.4299498073395173,5,2DD8,ablang2,greedy_approx,ablang2+greedy_approx
0.0406731292070575,0.4274601131059041,6,2DD8,ablang2,greedy_approx,ablang2+greedy_approx
0.0316575103594397,0.411986841564618,7,2DD8,ablang2,greedy_approx,ablang2+greedy_approx
0.0716117600735004,0.4161118098660489,8,2DD8,ablang2,greedy_approx,ablang2+greedy_approx
-0.0218373239832748,0.4077780497496209,9,2DD8,ablang2,greedy_approx,ablang2+greedy_approx
-0.0026516415727598,0.4295048885226991,10,2DD8,ablang2,greedy_approx,ablang2+greedy_approx
0.0680398627491421,0.5410793327035336,1,1S78,ablang2,greedy_approx,ablang2+greedy_approx
0.063645585284908,0.5164106895349364,2,1S78,ablang2,greedy_approx,ablang2+greedy_approx
0.0334175838598991,0.5061160682261114,3,1S78,ablang2,greedy_approx,ablang2+greedy_approx
0.1006620666379164,0.6384604231791083,4,1S78,ablang2,greedy_approx,ablang2+greedy_approx
0.0750959068494178,0.5542855938589006,5,1S78,ablang2,greedy_approx,ablang2+greedy_approx
0.0848439052744079,0.545086463334102,6,1S78,ablang2,greedy_approx,ablang2+greedy_approx
0.0646108413177582,0.5609756183731498,7,1S78,ablang2,greedy_approx,ablang2+greedy_approx
0.0502902518140738,0.5158486746399281,8,1S78,ablang2,greedy_approx,ablang2+greedy_approx
0.0448722179513621,0.5526956205464759,9,1S78,ablang2,greedy_approx,ablang2+greedy_approx
0.0482279264245401,0.530803563190067,10,1S78,ablang2,greedy_approx,ablang2+greedy_approx
0.0633453988780586,0.4930464361101936,1,2JEL,ablang2,greedy_approx,ablang2+greedy_approx
0.3216446816063548,0.5308387143073244,2,2JEL,ablang2,greedy_approx,ablang2+greedy_approx
0.4596877383462279,0.7300697321645628,3,2JEL,ablang2,greedy_approx,ablang2+greedy_approx
0.4151063326226886,0.590851037052754,4,2JEL,ablang2,greedy_approx,ablang2+greedy_approx
0.5234218271718185,0.803980423254863,5,2JEL,ablang2,greedy_approx,ablang2+greedy_approx
0.6215184136237615,0.7201726204618903,6,2JEL,ablang2,greedy_approx,ablang2+greedy_approx
0.5142967072120788,0.728385364677906,7,2JEL,ablang2,greedy_approx,ablang2+greedy_approx
0.5729713579290201,0.7450651827453594,8,2JEL,ablang2,greedy_approx,ablang2+greedy_approx
0.5787125503305911,0.8004107316411317,9,2JEL,ablang2,greedy_approx,ablang2+greedy_approx
0.5631601711492034,0.7773020208394475,10,2JEL,ablang2,greedy_approx,ablang2+greedy_approx
0.0009693810586316,0.3442942681628504,1,1ADQ,ablang2,greedy_unbias,ablang2+greedy_unbias
0.0040616503853149,0.3536535278419353,2,1ADQ,ablang2,greedy_unbias,ablang2+greedy_unbias
0.0230697691860574,0.4183242301636729,3,1ADQ,ablang2,greedy_unbias,ablang2+greedy_unbias
0.0103127519546997,0.4106314942492003,4,1ADQ,ablang2,greedy_unbias,ablang2+greedy_unbias
-0.0086076162976018,0.4016779443273328,5,1ADQ,ablang2,greedy_unbias,ablang2+greedy_unbias
0.0153737835861474,0.3496748903943508,6,1ADQ,ablang2,greedy_unbias,ablang2+greedy_unbias
-0.0012232576453602,0.3595959130012055,7,1ADQ,ablang2,greedy_unbias,ablang2+greedy_unbias
0.0099371871074194,0.3712898946385943,8,1ADQ,ablang2,greedy_unbias,ablang2+greedy_unbias
0.0268119175744848,0.3277708081689595,9,1ADQ,ablang2,greedy_unbias,ablang2+greedy_unbias
0.0178544240901505,0.3098031548108054,10,1ADQ,ablang2,greedy_unbias,ablang2+greedy_unbias
0.0824078900493128,0.7313612977377022,1,1FBI,ablang2,greedy_unbias,ablang2+greedy_unbias
0.0785538034612716,0.7131648870681396,2,1FBI,ablang2,greedy_unbias,ablang2+greedy_unbias
0.0447715298220613,0.578968577709769,3,1FBI,ablang2,greedy_unbias,ablang2+greedy_unbias
0.054380027375171,0.6925986211676313,4,1FBI,ablang2,greedy_unbias,ablang2+greedy_unbias
0.0431888324302026,0.6589695730859189,5,1FBI,ablang2,greedy_unbias,ablang2+greedy_unbias
0.0553480959255995,0.6962562448350826,6,1FBI,ablang2,greedy_unbias,ablang2+greedy_unbias
-0.0103033768961055,0.5163193779628654,7,1FBI,ablang2,greedy_unbias,ablang2+greedy_unbias
0.017056981606135,0.6347437290950044,8,1FBI,ablang2,greedy_unbias,ablang2+greedy_unbias
0.0283807398796242,0.6079090206350789,9,1FBI,ablang2,greedy_unbias,ablang2+greedy_unbias
0.0076363602272514,0.5541406629992676,10,1FBI,ablang2,greedy_unbias,ablang2+greedy_unbias
0.0283993024956405,0.032939898581718,1,1H0D,ablang2,greedy_unbias,ablang2+greedy_unbias
0.0270757317233232,0.0325196841269365,2,1H0D,ablang2,greedy_unbias,ablang2+greedy_unbias
0.0357382858642866,0.0379496907534286,3,1H0D,ablang2,greedy_unbias,ablang2+greedy_unbias
0.0306352539703373,0.0355164801324647,4,1H0D,ablang2,greedy_unbias,ablang2+greedy_unbias
-0.0068237301483134,0.0381193626183293,5,1H0D,ablang2,greedy_unbias,ablang2+greedy_unbias
0.0075904224401402,0.0324583683068635,6,1H0D,ablang2,greedy_unbias,ablang2+greedy_unbias
0.0143455278319955,0.031585969595378,7,1H0D,ablang2,greedy_unbias,ablang2+greedy_unbias
0.0464517278232989,0.0282515816012368,8,1H0D,ablang2,greedy_unbias,ablang2+greedy_unbias
-0.0090893068081675,0.0317327801576928,9,1H0D,ablang2,greedy_unbias,ablang2+greedy_unbias
0.00203307520672,0.0354734977723032,10,1H0D,ablang2,greedy_unbias,ablang2+greedy_unbias
-0.0174676091725573,0.1960107157438043,1,1NSN,ablang2,greedy_unbias,ablang2+greedy_unbias
-0.0347299045619035,0.1955640792457787,2,1NSN,ablang2,greedy_unbias,ablang2+greedy_unbias
0.0139789623685148,0.1722971135469441,3,1NSN,ablang2,greedy_unbias,ablang2+greedy_unbias
0.013492584328652,0.2060444884966268,4,1NSN,ablang2,greedy_unbias,ablang2+greedy_unbias
-0.0021849511559447,0.2738253029868939,5,1NSN,ablang2,greedy_unbias,ablang2+greedy_unbias
-0.0077091106819417,0.2324602146553057,6,1NSN,ablang2,greedy_unbias,ablang2+greedy_unbias
-0.0064031650197813,0.2593904110374256,7,1NSN,ablang2,greedy_unbias,ablang2+greedy_unbias
0.0010747567172294,0.2296595397918201,8,1NSN,ablang2,greedy_unbias,ablang2+greedy_unbias
0.0086794292464327,0.2561943160919125,9,1NSN,ablang2,greedy_unbias,ablang2+greedy_unbias
-0.0146612791329945,0.2479377608576881,10,1NSN,ablang2,greedy_unbias,ablang2+greedy_unbias
-0.0576491103069394,0.5136722701442142,1,1OB1,ablang2,greedy_unbias,ablang2+greedy_unbias
-0.0478499240620253,0.4244581908946875,2,1OB1,ablang2,greedy_unbias,ablang2+greedy_unbias
-0.0059235370221063,0.5014887361195105,3,1OB1,ablang2,greedy_unbias,ablang2+greedy_unbias
-0.0353872836705229,0.4603722628468465,4,1OB1,ablang2,greedy_unbias,ablang2+greedy_unbias
-0.0336453977837361,0.4607934936790531,5,1OB1,ablang2,greedy_unbias,ablang2+greedy_unbias
-0.0088009300058125,0.4505913971308019,6,1OB1,ablang2,greedy_unbias,ablang2+greedy_unbias
-0.0351579697373108,0.5194752827030139,7,1OB1,ablang2,greedy_unbias,ablang2+greedy_unbias
-0.0551579697373108,0.415445701313934,8,1OB1,ablang2,greedy_unbias,ablang2+greedy_unbias
-0.0566600416252601,0.5140311750286185,9,1OB1,ablang2,greedy_unbias,ablang2+greedy_unbias
-0.027268857930362,0.4588656664784772,10,1OB1,ablang2,greedy_unbias,ablang2+greedy_unbias
-0.0706480040500253,0.5030202949152192,1,1WEJ,ablang2,greedy_unbias,ablang2+greedy_unbias
-0.0815354470965443,0.5465779497573862,2,1WEJ,ablang2,greedy_unbias,ablang2+greedy_unbias
-0.061741510884443,0.5864177692266019,3,1WEJ,ablang2,greedy_unbias,ablang2+greedy_unbias
-0.0524318901993137,0.4716673988244218,4,1WEJ,ablang2,greedy_unbias,ablang2+greedy_unbias
-0.0594553090956818,0.4306362956930201,5,1WEJ,ablang2,greedy_unbias,ablang2+greedy_unbias
-0.0985701160632253,0.4107407445496756,6,1WEJ,ablang2,greedy_unbias,ablang2+greedy_unbias
-0.0689243057769111,0.4768318146162203,7,1WEJ,ablang2,greedy_unbias,ablang2+greedy_unbias
-0.0887261170382314,0.4324784201616972,8,1WEJ,ablang2,greedy_unbias,ablang2+greedy_unbias
-0.0652459077869236,0.4389910536776328,9,1WEJ,ablang2,greedy_unbias,ablang2+greedy_unbias
-0.1142476515478221,0.4077826560981101,10,1WEJ,ablang2,greedy_unbias,ablang2+greedy_unbias
0.0534188963681023,0.5344634464765085,1,2YPV,ablang2,greedy_unbias,ablang2+greedy_unbias
-0.0321039506496915,0.4870329728684202,2,2YPV,ablang2,greedy_unbias,ablang2+greedy_unbias
0.0007549735039737,0.4573546779950169,3,2YPV,ablang2,greedy_unbias,ablang2+greedy_unbias
-0.0145459659122869,0.539449719596956,4,2YPV,ablang2,greedy_unbias,ablang2+greedy_unbias
-0.018490990568691,0.5295319950952816,5,2YPV,ablang2,greedy_unbias,ablang2+greedy_unbias
-0.0294504340652129,0.564851445148587,6,2YPV,ablang2,greedy_unbias,ablang2+greedy_unbias
-0.0522918268239176,0.3515621549864737,7,2YPV,ablang2,greedy_unbias,ablang2+greedy_unbias
-0.0273564209776311,0.4624837878451698,8,2YPV,ablang2,greedy_unbias,ablang2+greedy_unbias
-0.0260026625166407,0.5828507683295114,9,2YPV,ablang2,greedy_unbias,ablang2+greedy_unbias
-0.0205328783304895,0.5408747813458527,10,2YPV,ablang2,greedy_unbias,ablang2+greedy_unbias
-0.0578448615303845,0.057653693539065,1,3RAJ,ablang2,greedy_unbias,ablang2+greedy_unbias
-0.0535988974931093,0.0541367750835221,2,3RAJ,ablang2,greedy_unbias,ablang2+greedy_unbias
-0.0416055725348283,0.0553486681987281,3,3RAJ,ablang2,greedy_unbias,ablang2+greedy_unbias
-0.0460210376314852,0.0608908362946271,4,3RAJ,ablang2,greedy_unbias,ablang2+greedy_unbias
-0.0277760486003037,0.0686927662929494,5,3RAJ,ablang2,greedy_unbias,ablang2+greedy_unbias
-0.031464196651229,0.0543394274361272,6,3RAJ,ablang2,greedy_unbias,ablang2+greedy_unbias
-0.0432325202032512,0.0554137342543158,7,3RAJ,ablang2,greedy_unbias,ablang2+greedy_unbias
-0.0437530234563965,0.0610188486019267,8,3RAJ,ablang2,greedy_unbias,ablang2+greedy_unbias
-0.0734226463915399,0.0548499240899187,9,3RAJ,ablang2,greedy_unbias,ablang2+greedy_unbias
-0.0729553934712091,0.0620824338777142,10,3RAJ,ablang2,greedy_unbias,ablang2+greedy_unbias
0.0399761873511709,0.4904360637963565,1,3VRL,ablang2,greedy_unbias,ablang2+greedy_unbias
0.0371488571803573,0.5556983204808594,2,3VRL,ablang2,greedy_unbias,ablang2+greedy_unbias
0.0467646672791704,0.555776244733789,3,3VRL,ablang2,greedy_unbias,ablang2+greedy_unbias
-0.0152367202295014,0.4916561140038887,4,3VRL,ablang2,greedy_unbias,ablang2+greedy_unbias
0.0093341833386458,0.5424851788621178,5,3VRL,ablang2,greedy_unbias,ablang2+greedy_unbias
0.0056782854892843,0.6130172877730213,6,3VRL,ablang2,greedy_unbias,ablang2+greedy_unbias
0.0132497703110644,0.561805518774933,7,3VRL,ablang2,greedy_unbias,ablang2+greedy_unbias
0.0049539684623028,0.4733591880516461,8,3VRL,ablang2,greedy_unbias,ablang2+greedy_unbias
0.0240939005868786,0.5000389958877446,9,3VRL,ablang2,greedy_unbias,ablang2+greedy_unbias
0.0115761348508428,0.5114001088037079,10,3VRL,ablang2,greedy_unbias,ablang2+greedy_unbias
